config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_opening_k7,LIDC-IDRI-0752,nodule-0,slice-0,4844,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-0,slice-1,4698,0.013909378292939936,0.00700339558573854
morph_opening_k7,LIDC-IDRI-0752,nodule-0,slice-2,4661,0.022381756756756757,0.011317531496903694
morph_opening_k7,LIDC-IDRI-0752,nodule-0,slice-3,4812,0.013563501849568433,0.006828057107386716
morph_opening_k7,LIDC-IDRI-0752,nodule-0,slice-4,4879,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-0,3524,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-1,3636,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-2,3702,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-3,3785,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-4,3571,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-5,3620,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-6,3560,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-7,3650,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-8,3658,0.0,0.0
morph_opening_k7,LIDC-IDRI-0752,nodule-1,slice-9,3903,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-0,slice-0,5652,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-0,slice-1,5648,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-0,slice-2,5278,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-0,slice-3,5347,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-0,slice-4,5230,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-0,slice-5,5322,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-0,slice-6,5359,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-1,slice-0,4890,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-1,slice-1,4987,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-1,slice-2,4983,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-1,slice-3,4913,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-1,slice-4,4465,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-0,7292,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-1,7168,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-2,7144,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-3,6932,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-4,6848,0.001965739960685201,0.0009838369641602248
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-5,6782,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-6,6577,0.0002929973630237328,0.00014652014652014652
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-7,6530,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-2,slice-8,6507,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-3,slice-0,8215,0.0,0.0
morph_opening_k7,LIDC-IDRI-0120,nodule-3,slice-1,8694,0.01928312159709619,0.009735425495361357
morph_opening_k7,LIDC-IDRI-0120,nodule-3,slice-2,8901,0.02960017671747294,0.015022421524663676
