config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-0,slice-0,4626,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-0,slice-1,4504,0.02065480114260602,0.010435168738898756
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-0,slice-2,4449,0.027409372236958444,0.013895114298520844
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-0,slice-3,4489,0.02289236187541272,0.011578712981518594
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-0,slice-4,4298,0.005104408352668214,0.0025587345894394044
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-0,3768,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-1,3890,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-2,4057,0.019980970504281638,0.010091302258529554
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-3,3887,0.014289233801428923,0.007196029776674938
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-4,3794,0.024427480916030534,0.012364760432766615
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-5,3962,0.02168021680216802,0.010958904109589041
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-6,3955,0.023639497660674712,0.01196112633939696
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-7,4038,0.016912297656438754,0.008528265107212475
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-8,3945,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0752,nodule-1,slice-9,4019,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-0,slice-0,6339,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-0,slice-1,6345,0.00656968559361802,0.003295668549905838
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-0,slice-2,6126,0.013238618017436228,0.006663416219730213
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-0,slice-3,6075,0.020511150903467362,0.010361842105263157
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-0,slice-4,5966,0.017590441420511117,0.008873263016909426
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-0,slice-5,6027,0.011198945981554678,0.005631003643590593
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-0,slice-6,5901,0.0033732501264968798,0.0016894745734076701
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-1,slice-0,5293,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-1,slice-1,5300,0.015997023809523808,0.008063003937746109
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-1,slice-2,5327,0.020336476243298207,0.010272693313410535
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-1,slice-3,5281,0.011662904439428141,0.00586565752128666
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-1,slice-4,5260,0.0,0.0
