config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
preproc_median,LIDC-IDRI-0752,nodule-0,slice-0,5224,0.0,0.0
preproc_median,LIDC-IDRI-0752,nodule-0,slice-1,5175,0.012638835695135964,0.006359606860666795
preproc_median,LIDC-IDRI-0752,nodule-0,slice-2,5195,0.015939278937381403,0.008033664881407804
preproc_median,LIDC-IDRI-0752,nodule-0,slice-3,5237,0.013986013986013986,0.007042253521126761
preproc_median,LIDC-IDRI-0752,nodule-0,slice-4,5240,0.0,0.0
preproc_median,LIDC-IDRI-0752,nodule-1,slice-0,3908,0.0,0.0
preproc_median,LIDC-IDRI-0752,nodule-1,slice-1,4009,0.0,0.0
preproc_median,LIDC-IDRI-0752,nodule-1,slice-2,4121,0.015932521087160263,0.00803023145961266
preproc_median,LIDC-IDRI-0752,nodule-1,slice-3,4227,0.022732439190725165,0.011496895838123706
preproc_median,LIDC-IDRI-0752,nodule-1,slice-4,4257,0.023674026860915093,0.0119788067265607
preproc_median,LIDC-IDRI-0752,nodule-1,slice-5,4230,0.01247977813727756,0.006279069767441861
preproc_median,LIDC-IDRI-0752,nodule-1,slice-6,4277,0.008669860825918321,0.004353803849679193
preproc_median,LIDC-IDRI-0752,nodule-1,slice-7,4331,0.0,0.0
preproc_median,LIDC-IDRI-0752,nodule-1,slice-8,4399,0.0,0.0
preproc_median,LIDC-IDRI-0752,nodule-1,slice-9,4484,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-0,slice-0,6115,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-0,slice-1,6208,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-0,slice-2,6005,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-0,slice-3,5868,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-0,slice-4,5877,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-0,slice-5,5894,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-0,slice-6,5911,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-1,slice-0,5103,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-1,slice-1,5143,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-1,slice-2,5123,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-1,slice-3,5170,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-1,slice-4,5234,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-2,slice-0,7555,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-2,slice-1,7380,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-2,slice-2,7230,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-2,slice-3,7146,0.0035509423654739142,0.0017786290874264605
preproc_median,LIDC-IDRI-0120,nodule-2,slice-4,7054,0.005731441048034935,0.0028739564800875873
preproc_median,LIDC-IDRI-0120,nodule-2,slice-5,6974,0.003045404208194906,0.0015250242617496188
preproc_median,LIDC-IDRI-0120,nodule-2,slice-6,6936,0.008072372999304106,0.004052543320290665
preproc_median,LIDC-IDRI-0120,nodule-2,slice-7,6769,0.001430615164520744,0.0007158196134574087
preproc_median,LIDC-IDRI-0120,nodule-2,slice-8,6705,0.0,0.0
preproc_median,LIDC-IDRI-0120,nodule-3,slice-0,8546,0.007444457368849599,0.0037361354349095153
preproc_median,LIDC-IDRI-0120,nodule-3,slice-1,8862,0.021816562778272486,0.011028584289894216
preproc_median,LIDC-IDRI-0120,nodule-3,slice-2,9121,0.029976277765796852,0.015216201423097975
preproc_median,LIDC-IDRI-0120,nodule-3,slice-3,9120,0.026398355512279564,0.013375726345795418
preproc_median,LIDC-IDRI-0120,nodule-3,slice-4,9058,0.0164239570787255,0.008279973504084787
preproc_median,LIDC-IDRI-0120,nodule-3,slice-5,9024,0.0088261253309797,0.004432624113475178
preproc_median,LIDC-IDRI-0120,nodule-3,slice-6,9065,0.0,0.0
preproc_median,LIDC-IDRI-0026,nodule-0,slice-0,4362,0.0009134505594884677,0.0004569339730408956
preproc_median,LIDC-IDRI-0026,nodule-0,slice-1,4429,0.0013504388926401081,0.0006756756756756757
preproc_median,LIDC-IDRI-0026,nodule-1,slice-0,8038,0.0,0.0
preproc_median,LIDC-IDRI-0026,nodule-1,slice-1,8122,0.0,0.0
preproc_median,LIDC-IDRI-0026,nodule-1,slice-2,8124,0.0,0.0
preproc_median,LIDC-IDRI-0867,nodule-0,slice-0,4433,0.0,0.0
preproc_median,LIDC-IDRI-0867,nodule-0,slice-1,4384,0.0018231540565177757,0.0009124087591240876
preproc_median,LIDC-IDRI-0867,nodule-0,slice-2,4503,0.009723756906077349,0.004885631801021541
preproc_median,LIDC-IDRI-0867,nodule-0,slice-3,4658,0.01533873029399233,0.007728638900815801
preproc_median,LIDC-IDRI-0867,nodule-0,slice-4,4746,0.014219991635299039,0.007160909856781803
preproc_median,LIDC-IDRI-0867,nodule-0,slice-5,4790,0.01697019867549669,0.008557712377374243
