config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_closing_k5,LIDC-IDRI-0752,nodule-0,slice-0,5468,0.0,0.0
morph_closing_k5,LIDC-IDRI-0752,nodule-0,slice-1,5467,0.01632208922742111,0.008228195282501372
morph_closing_k5,LIDC-IDRI-0752,nodule-0,slice-2,5419,0.021113942482708408,0.010669610007358351
morph_closing_k5,LIDC-IDRI-0752,nodule-0,slice-3,5448,0.017811704834605598,0.008985879332477536
morph_closing_k5,LIDC-IDRI-0752,nodule-0,slice-4,5472,0.0040116703136396795,0.0020098666179426275
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-0,4352,0.0,0.0
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-1,4416,0.0,0.0
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-2,4524,0.03382573324769857,0.01720383275261324
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-3,4640,0.03948462177888612,0.02013991944032224
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-4,4771,0.05094762584063583,0.02613969050606441
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-5,4788,0.027021494370522006,0.013695787507781698
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-6,4791,0.021237492342250357,0.010732714138286893
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-7,4837,0.01660591332523289,0.008372472942617929
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-8,4802,0.0,0.0
morph_closing_k5,LIDC-IDRI-0752,nodule-1,slice-9,4894,0.0,0.0
morph_closing_k5,LIDC-IDRI-0120,nodule-0,slice-0,6511,0.0,0.0
morph_closing_k5,LIDC-IDRI-0120,nodule-0,slice-1,6628,0.0,0.0
morph_closing_k5,LIDC-IDRI-0120,nodule-0,slice-2,6324,0.004693366708385482,0.002352203230359103
morph_closing_k5,LIDC-IDRI-0120,nodule-0,slice-3,6322,0.00782472613458529,0.003927729772191673
morph_closing_k5,LIDC-IDRI-0120,nodule-0,slice-4,6273,0.006947734091267962,0.0034859768657898907
morph_closing_k5,LIDC-IDRI-0120,nodule-0,slice-5,6346,0.004381161007667032,0.0021953896816684962
morph_closing_k5,LIDC-IDRI-0120,nodule-0,slice-6,6261,0.0,0.0
morph_closing_k5,LIDC-IDRI-0120,nodule-1,slice-0,5349,0.0,0.0
morph_closing_k5,LIDC-IDRI-0120,nodule-1,slice-1,5396,0.0,0.0
morph_closing_k5,LIDC-IDRI-0120,nodule-1,slice-2,5364,0.009548292324641938,0.004797047970479705
morph_closing_k5,LIDC-IDRI-0120,nodule-1,slice-3,5296,0.0026261489401613208,0.001314800901577761
morph_closing_k5,LIDC-IDRI-0120,nodule-1,slice-4,5295,0.0,0.0
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-0,7666,0.0007772020725388601,0.0003887521057405728
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-1,7479,0.0018440463645943098,0.0009228740936058009
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-2,7411,0.0002652168147460549,0.0001326259946949602
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-3,7314,0.020293724966622163,0.01025087671971945
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-4,7201,0.013377926421404682,0.006734006734006734
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-5,7117,0.013302565494773991,0.006695818529652911
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-6,7057,0.023542294004927456,0.011911357340720222
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-7,6883,0.009572072072072071,0.004809052333804809
morph_closing_k5,LIDC-IDRI-0120,nodule-2,slice-8,6923,0.0002857959416976279,0.00014291839359725596
morph_closing_k5,LIDC-IDRI-0120,nodule-3,slice-0,8624,0.009452449567723342,0.004748668056520732
morph_closing_k5,LIDC-IDRI-0120,nodule-3,slice-1,8975,0.022644827965263275,0.011452079163887036
morph_closing_k5,LIDC-IDRI-0120,nodule-3,slice-2,9301,0.030040194626613073,0.01524914089347079
morph_closing_k5,LIDC-IDRI-0120,nodule-3,slice-3,9430,0.025332356327855125,0.012828668363019508
morph_closing_k5,LIDC-IDRI-0120,nodule-3,slice-4,9249,0.016087516087516088,0.008108984755108661
morph_closing_k5,LIDC-IDRI-0120,nodule-3,slice-5,9185,0.008672086720867209,0.004354926510615134
morph_closing_k5,LIDC-IDRI-0120,nodule-3,slice-6,9184,0.0,0.0
morph_closing_k5,LIDC-IDRI-0026,nodule-0,slice-0,4659,0.004704875962360992,0.002357984994640943
morph_closing_k5,LIDC-IDRI-0026,nodule-0,slice-1,4661,0.0051336898395721925,0.0025734505683036673
morph_closing_k5,LIDC-IDRI-0026,nodule-1,slice-0,8301,0.0,0.0
morph_closing_k5,LIDC-IDRI-0026,nodule-1,slice-1,8352,0.0,0.0
morph_closing_k5,LIDC-IDRI-0026,nodule-1,slice-2,8372,0.0,0.0
morph_closing_k5,LIDC-IDRI-0867,nodule-0,slice-0,5000,0.0,0.0
morph_closing_k5,LIDC-IDRI-0867,nodule-0,slice-1,5003,0.001597763131615738,0.0007995202878273036
morph_closing_k5,LIDC-IDRI-0867,nodule-0,slice-2,5102,0.00858704137392662,0.00431203449627597
morph_closing_k5,LIDC-IDRI-0867,nodule-0,slice-3,5182,0.013798390187811422,0.006947124662292551
morph_closing_k5,LIDC-IDRI-0867,nodule-0,slice-4,5280,0.013167795334838224,0.006627532664268131
morph_closing_k5,LIDC-IDRI-0867,nodule-0,slice-5,5354,0.01519644180874722,0.007656395891690009
morph_closing_k5,LIDC-IDRI-0867,nodule-0,slice-6,5463,0.01056081573197378,0.005308438586857038
morph_closing_k5,LIDC-IDRI-0867,nodule-0,slice-7,5482,0.0,0.0
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-0,6600,0.01652892561983471,0.008333333333333333
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-1,6733,0.016205067766647024,0.008168721223822962
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-2,6843,0.016234236845919698,0.008183545228700862
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-3,6966,0.03467719199323372,0.017644527327499642
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-4,6891,0.03394665525602624,0.01726639582124202
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-5,6657,0.0345336481700118,0.017570205736597087
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-6,6595,0.03044776119402985,0.015459230069718097
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-7,6837,0.020555877243775333,0.010384671639608016
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-8,6795,0.012867378271677147,0.006475349521707138
morph_closing_k5,LIDC-IDRI-0867,nodule-1,slice-9,6547,0.007608034083992696,0.0038185428440507103
