config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-0,slice-0,14023,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-0,slice-1,14293,0.006555090655509066,0.003288322955292801
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-0,slice-2,14193,0.010513036164844407,0.00528429507503699
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-0,slice-3,14049,0.007657945118059987,0.003843689942344651
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-0,slice-4,14236,0.0016844469399213925,0.0008429334082607474
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-0,13449,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-1,13376,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-2,13564,0.02100503245569251,0.010613989828259748
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-3,13420,0.022660388463802236,0.011460038696234558
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-4,13546,0.01988013448326268,0.010039864166543629
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-5,13529,0.014237487156905915,0.007169783428191293
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-6,13051,0.014288971650072205,0.007195896807777693
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-7,13255,0.014675052410901468,0.007391763463569166
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-8,13385,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0752,nodule-1,slice-9,13523,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-0,slice-0,11900,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-0,slice-1,11442,0.00835509138381201,0.004195070791819612
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-0,slice-2,11976,0.010959814015277316,0.0055101018533978965
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-0,slice-3,12469,0.01084789024487517,0.0054535247413585695
