config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
preproc_bilateral,LIDC-IDRI-0752,nodule-0,slice-0,5284,0.0,0.0
preproc_bilateral,LIDC-IDRI-0752,nodule-0,slice-1,5242,0.01588201928530913,0.008004574042309892
preproc_bilateral,LIDC-IDRI-0752,nodule-0,slice-2,5279,0.022039596563317145,0.011142587346553353
preproc_bilateral,LIDC-IDRI-0752,nodule-0,slice-3,5256,0.018832391713747645,0.009505703422053232
preproc_bilateral,LIDC-IDRI-0752,nodule-0,slice-4,5287,0.0018871485185884128,0.0009444654325651682
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-0,4020,0.0,0.0
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-1,4120,0.0,0.0
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-2,4239,0.022799817601459188,0.011531365313653136
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-3,4360,0.027802294792586054,0.014097113448198702
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-4,4396,0.030450132391879964,0.01546045261035178
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-5,4419,0.011957484499557131,0.00601470260637113
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-6,4410,0.012843224092116917,0.006463115667483842
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-7,4389,0.004454342984409799,0.002232142857142857
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-8,4495,0.0,0.0
preproc_bilateral,LIDC-IDRI-0752,nodule-1,slice-9,4635,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-0,slice-0,6338,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-0,slice-1,6315,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-0,slice-2,6135,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-0,slice-3,6084,0.0039011703511053317,0.001954397394136808
preproc_bilateral,LIDC-IDRI-0120,nodule-0,slice-4,6016,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-0,slice-5,6012,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-0,slice-6,6035,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-1,slice-0,5034,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-1,slice-1,5195,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-1,slice-2,5175,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-1,slice-3,5110,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-1,slice-4,4503,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-0,7535,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-1,7393,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-2,7289,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-3,7073,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-4,7019,0.008227067050596462,0.004130524576621231
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-5,6977,0.0063650200636502004,0.003192670738478623
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-6,6833,0.009884213499011578,0.00496665247623102
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-7,6710,0.004905497042273842,0.002458779288400347
preproc_bilateral,LIDC-IDRI-0120,nodule-2,slice-8,6681,0.0,0.0
preproc_bilateral,LIDC-IDRI-0120,nodule-3,slice-0,8445,0.00800376647834275,0.004017962656582368
preproc_bilateral,LIDC-IDRI-0120,nodule-3,slice-1,8867,0.02135943931471799,0.010795007309119533
preproc_bilateral,LIDC-IDRI-0120,nodule-3,slice-2,9078,0.03163254251977034,0.016070445789763348
preproc_bilateral,LIDC-IDRI-0120,nodule-3,slice-3,9114,0.026632023384215654,0.013495720868992759
preproc_bilateral,LIDC-IDRI-0120,nodule-3,slice-4,9104,0.016341649417147837,0.008238137082601054
preproc_bilateral,LIDC-IDRI-0120,nodule-3,slice-5,9063,0.008788311545644294,0.004413549597263599
preproc_bilateral,LIDC-IDRI-0120,nodule-3,slice-6,9042,0.0,0.0
preproc_bilateral,LIDC-IDRI-0026,nodule-0,slice-0,4487,0.0004440497335701599,0.00022207417277370642
preproc_bilateral,LIDC-IDRI-0026,nodule-0,slice-1,4525,0.0030843798193434676,0.0015445719329214476
preproc_bilateral,LIDC-IDRI-0026,nodule-1,slice-0,8161,0.0,0.0
preproc_bilateral,LIDC-IDRI-0026,nodule-1,slice-1,8233,0.0,0.0
preproc_bilateral,LIDC-IDRI-0026,nodule-1,slice-2,8265,0.0,0.0
preproc_bilateral,LIDC-IDRI-0867,nodule-0,slice-0,4557,0.0,0.0
preproc_bilateral,LIDC-IDRI-0867,nodule-0,slice-1,4582,0.0017444395987788923,0.0008729812309035355
preproc_bilateral,LIDC-IDRI-0867,nodule-0,slice-2,4693,0.009331919406150583,0.004687832942680588
preproc_bilateral,LIDC-IDRI-0867,nodule-0,slice-3,4856,0.014717906786590351,0.007413509060955519
preproc_bilateral,LIDC-IDRI-0867,nodule-0,slice-4,4872,0.01426242868785656,0.007182433819002668
preproc_bilateral,LIDC-IDRI-0867,nodule-0,slice-5,4973,0.016350947158524427,0.008242862887012465
preproc_bilateral,LIDC-IDRI-0867,nodule-0,slice-6,4999,0.011535401750198886,0.0058011602320464095
preproc_bilateral,LIDC-IDRI-0867,nodule-0,slice-7,4902,0.0,0.0
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-0,6203,0.01757750079897731,0.008866677414154442
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-1,6271,0.017388555169143217,0.008770531015786957
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-2,6265,0.017718715393133997,0.008938547486033519
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-3,6183,0.03549358263349707,0.018067430230682368
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-4,6099,0.03859141341051616,0.019675356615838663
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-5,6226,0.03656422379826635,0.01862257184138706
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-6,6276,0.031969910672308414,0.016244624940277116
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-7,6274,0.022379826635145785,0.011316544469238125
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-8,6246,0.013990461049284579,0.007044508485430675
preproc_bilateral,LIDC-IDRI-0867,nodule-1,slice-9,6150,0.008097165991902834,0.0040650406504065045
preproc_bilateral,LIDC-IDRI-0304,nodule-0,slice-0,5721,0.018386108273748723,0.009278350515463918
preproc_bilateral,LIDC-IDRI-0304,nodule-0,slice-1,6066,0.05815625499281035,0.02994898798749383
preproc_bilateral,LIDC-IDRI-0304,nodule-0,slice-2,6217,0.0529842605578931,0.027213062269889548
preproc_bilateral,LIDC-IDRI-0304,nodule-0,slice-3,6298,0.02136349355953503,0.010797078437599238
preproc_bilateral,LIDC-IDRI-0304,nodule-0,slice-4,6458,0.043222003929273084,0.02208835341365462
preproc_bilateral,LIDC-IDRI-0304,nodule-0,slice-5,6573,0.033168982519049754,0.016864175022789425
preproc_bilateral,LIDC-IDRI-0304,nodule-0,slice-6,6653,0.0009014423076923077,0.00045092439500977
preproc_bilateral,LIDC-IDRI-0270,nodule-0,slice-0,5810,0.0,0.0
preproc_bilateral,LIDC-IDRI-0270,nodule-0,slice-1,5392,0.016164584864070537,0.008148148148148147
preproc_bilateral,LIDC-IDRI-0270,nodule-0,slice-2,5192,0.007655502392344498,0.0038424591738712775
preproc_bilateral,LIDC-IDRI-0246,nodule-0,slice-0,10732,0.009084167593622544,0.004562808455163423
preproc_bilateral,LIDC-IDRI-0246,nodule-0,slice-1,10648,0.016761337182232983,0.008451497793220021
