config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-0,5169,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-1,5142,0.015802659471959916,0.007964257964257964
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-2,5215,0.020793950850661626,0.010506208213944603
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-3,5250,0.01583710407239819,0.00798175598631699
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-4,5254,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-0,3910,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-1,3979,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-2,4105,0.007525870178739417,0.003777148253068933
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-3,4178,0.002758620689655172,0.0013812154696132596
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-4,4224,0.003211009174311927,0.0016080863772111188
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-5,4246,0.005526134008749712,0.002770722696836758
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-6,4224,0.002771362586605081,0.0013876040703052729
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-7,4307,0.002268602540834846,0.0011355893708834886
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-8,4424,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-9,4422,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-0,6116,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-1,6107,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-2,6000,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-3,5843,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-4,5825,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-5,5835,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-6,5856,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-0,5066,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-1,5066,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-2,5075,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-3,5130,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-4,5115,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-0,7473,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-1,7301,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-2,7171,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-3,7083,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-4,7018,0.0005485463521667581,0.00027434842249657066
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-5,6929,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-6,6823,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-7,6722,0.001440299582313121,0.0007206687806284232
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-8,6663,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-0,8536,0.0046582042622569,0.002334539512081242
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-1,8837,0.018752092867507536,0.009464788732394366
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-2,9036,0.02785939710523452,0.014126476106390022
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-3,9025,0.025360734586794928,0.012843224092116917
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-4,8997,0.016534391534391533,0.008336112037345782
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-5,8950,0.008898776418242492,0.004469273743016759
clahe_clip1.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-6,8974,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0026,nodule-0,slice-0,4388,0.004540295119182747,0.0022753128555176336
clahe_clip1.0_tile4x4,LIDC-IDRI-0026,nodule-0,slice-1,4404,0.005885015844273427,0.0029511918274687855
clahe_clip1.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-0,7971,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-1,8090,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-2,8091,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-0,4383,0.0,0.0
