config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_gradient_k3,LIDC-IDRI-0752,nodule-0,slice-0,1245,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0752,nodule-0,slice-1,1439,0.02826379542395693,0.014334470989761093
morph_gradient_k3,LIDC-IDRI-0752,nodule-0,slice-2,1316,0.053199137311286844,0.027326440177252585
morph_gradient_k3,LIDC-IDRI-0752,nodule-0,slice-3,1255,0.03972498090145149,0.020265003897116135
morph_gradient_k3,LIDC-IDRI-0752,nodule-0,slice-4,1251,0.014251781472684086,0.007177033492822967
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-0,1652,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-1,1651,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-2,1636,0.09646662927650028,0.050677666470241606
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-3,1670,0.11834961997828447,0.06289671090594345
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-4,2012,0.09404096834264432,0.04934049829018075
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-5,1997,0.05635148042024833,0.028992628992628992
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-6,2090,0.06557377049180328,0.03389830508474576
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-7,2047,0.0521415270018622,0.02676864244741874
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-8,1988,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0752,nodule-1,slice-9,1852,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0120,nodule-0,slice-0,1646,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0120,nodule-0,slice-1,1767,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0120,nodule-0,slice-2,1736,0.02771618625277162,0.014052838673412029
morph_gradient_k3,LIDC-IDRI-0120,nodule-0,slice-3,1660,0.03587962962962963,0.018267530936947555
morph_gradient_k3,LIDC-IDRI-0120,nodule-0,slice-4,1792,0.03347732181425486,0.017023613399231193
