config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-0,4844,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-1,4828,0.018871794871794873,0.009525781735348933
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-2,4769,0.026837324525185797,0.013601171793262189
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-3,4722,0.02135678391959799,0.010793650793650795
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-4,4658,0.004710920770877944,0.002361021678471775
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-0,4009,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-1,4125,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-2,4173,0.041666666666666664,0.02127659574468085
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-3,4276,0.044064748201438846,0.022528735632183907
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-4,4240,0.04296160877513711,0.021952358710882764
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-5,4228,0.024971098265895955,0.01264340903769609
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-6,4139,0.024499411071849234,0.012401621750536608
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-7,4277,0.013248058474189127,0.00666819958611175
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-8,4236,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-9,4333,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-0,6146,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-1,6208,0.0025575447570332483,0.0012804097311139564
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-2,5958,0.013275804845668768,0.006682258603407952
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-3,5748,0.013755158184319119,0.006925207756232687
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-4,5795,0.012297181895815542,0.006186630005155525
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-5,5920,0.006705783738474434,0.00336417157275021
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-6,5791,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-0,4431,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-1,4477,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-2,4473,0.0008781558726673985,0.0004392708104546453
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-3,4671,0.003824904377390565,0.0019161166702150309
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-4,4533,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-0,7374,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-1,7136,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-2,6831,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-3,6771,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-4,6837,0.0090001406271973,0.004520412487639497
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-5,6844,0.004792782633211165,0.0024021478027412744
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-6,6665,0.006653167486259763,0.003337686837904513
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-7,6141,0.002514932411191449,0.0012590494176896443
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-8,6110,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-0,7455,0.0061284305888622435,0.003073633569424028
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-1,8137,0.020825765831214434,0.010522451976018598
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-2,8275,0.030612244897959183,0.015544041450777202
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-3,8503,0.026663575237653607,0.013511925743155916
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-4,8583,0.017325017325017324,0.008738203425375743
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-5,8225,0.009679370840895343,0.004863221884498481
clahe_clip3.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-6,8359,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0026,nodule-0,slice-0,4720,0.006755330377876293,0.003389112476170303
clahe_clip3.0_tile4x4,LIDC-IDRI-0026,nodule-0,slice-1,4672,0.00597524541186513,0.0029965753424657533
clahe_clip3.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-0,8388,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-1,8475,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-2,8474,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-0,4738,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-1,4722,0.0016927634363097758,0.0008470986869970351
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-2,4841,0.009047912811022003,0.00454451559595125
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-3,4940,0.014469453376205787,0.0072874493927125505
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-4,4847,0.014335449518738481,0.007219471947194719
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-5,4824,0.01726263871763255,0.008706467661691543
