config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_gradient_k7,LIDC-IDRI-0752,nodule-0,slice-0,4217,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0752,nodule-0,slice-1,4331,0.021014161717679305,0.01061865189289012
morph_gradient_k7,LIDC-IDRI-0752,nodule-0,slice-2,3954,0.03474807644576818,0.017681232634503663
morph_gradient_k7,LIDC-IDRI-0752,nodule-0,slice-3,3979,0.0262831638978428,0.013316582914572864
morph_gradient_k7,LIDC-IDRI-0752,nodule-0,slice-4,4196,0.005703422053231939,0.002859866539561487
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-0,5239,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-1,5196,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-2,5151,0.05436013590033975,0.027939464493597205
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-3,5419,0.06045430155607226,0.03116931021763187
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-4,6077,0.0437791727023982,0.02237946355109429
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-5,6118,0.031214802896218825,0.015854854527623405
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-6,6188,0.033682872577057515,0.01712992889463478
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-7,6230,0.030326962565155585,0.015396952686447474
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-8,6042,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0752,nodule-1,slice-9,5670,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0120,nodule-0,slice-0,4719,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0120,nodule-0,slice-1,5067,0.0007820136852394917,0.00039115978877371407
morph_gradient_k7,LIDC-IDRI-0120,nodule-0,slice-2,5173,0.0206067544361763,0.010410641989589358
morph_gradient_k7,LIDC-IDRI-0120,nodule-0,slice-3,4965,0.025829525134114843,0.013083735909822867
morph_gradient_k7,LIDC-IDRI-0120,nodule-0,slice-4,5236,0.02152567975830816,0.010879938919641154
morph_gradient_k7,LIDC-IDRI-0120,nodule-0,slice-5,5067,0.017214397496087636,0.008681925808997633
morph_gradient_k7,LIDC-IDRI-0120,nodule-0,slice-6,4427,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0120,nodule-1,slice-0,3816,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0120,nodule-1,slice-1,3656,0.0,0.0
