config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_closing_k3,LIDC-IDRI-0752,nodule-0,slice-0,5428,0.0,0.0
morph_closing_k3,LIDC-IDRI-0752,nodule-0,slice-1,5426,0.01607893294354102,0.008104623319211642
morph_closing_k3,LIDC-IDRI-0752,nodule-0,slice-2,5370,0.02130394857667585,0.010766660478930759
morph_closing_k3,LIDC-IDRI-0752,nodule-0,slice-3,5432,0.01786365293474298,0.009012322972227331
morph_closing_k3,LIDC-IDRI-0752,nodule-0,slice-4,5448,0.00402930402930403,0.002018719031014865
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-0,4225,0.0,0.0
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-1,4324,0.0,0.0
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-2,4414,0.02455601841701381,0.012430632630410655
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-3,4535,0.03611642234969195,0.018390307226308956
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-4,4640,0.039782244556113906,0.020294808801538132
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-5,4625,0.019483269800931808,0.009837467921300257
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-6,4639,0.02065331928345627,0.010434412265758091
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-7,4653,0.013462347496844763,0.006776789495976281
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-8,4710,0.0,0.0
morph_closing_k3,LIDC-IDRI-0752,nodule-1,slice-9,4821,0.0,0.0
morph_closing_k3,LIDC-IDRI-0120,nodule-0,slice-0,6428,0.0,0.0
morph_closing_k3,LIDC-IDRI-0120,nodule-0,slice-1,6492,0.0,0.0
morph_closing_k3,LIDC-IDRI-0120,nodule-0,slice-2,6139,0.005155469631061705,0.0025843967048942013
morph_closing_k3,LIDC-IDRI-0120,nodule-0,slice-3,6133,0.008063215610385421,0.004047927461139896
morph_closing_k3,LIDC-IDRI-0120,nodule-0,slice-4,6116,0.005505181347150259,0.0027601883422633546
