config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-0,4749,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-1,4674,0.019911035797500528,0.010055626872058195
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-2,4535,0.029934924078091105,0.01519489099317331
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-3,4404,0.02332884701659937,0.011802088061733999
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-4,4353,0.005040091638029783,0.0025264124942581535
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-0,3901,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-1,3954,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-2,3966,0.046194991490396305,0.023643603782976606
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-3,3965,0.05221174764321972,0.02680565897244974
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-4,3917,0.05181347150259067,0.026595744680851064
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-5,4011,0.03359298928919182,0.017083436494181727
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-6,4126,0.02930056710775047,0.01486810551558753
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-7,4226,0.0171019181881211,0.008624708624708625
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-8,4119,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-9,4214,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-0,6064,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-1,6114,0.007465108730931516,0.0037465385241896073
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-2,5832,0.016610169491525422,0.008374636814219792
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-3,5797,0.02011935208866155,0.010161901481226318
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-4,5808,0.015337423312883436,0.0077279752704791345
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-5,5833,0.008846546444368834,0.004442925495557075
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-6,5790,0.0017188037126160192,0.000860141063134354
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-0,4638,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-1,5196,0.017450682852807285,0.008802143130501339
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-2,5225,0.022611644997173545,0.011435105774728416
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-3,4455,0.011135857461024499,0.005599104143337066
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-4,4163,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-0,7329,0.0035216036841392386,0.0017639077340569878
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-1,6844,0.009486847779215178,0.004766031195840554
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-2,6741,0.004075098238975404,0.0020417092022750475
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-3,6582,0.01716484166913288,0.008656716417910448
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-4,6865,0.03361815380305365,0.017096452486109134
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-5,6679,0.016163948621734738,0.008147824821766332
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-6,6481,0.01723625557206538,0.00869304556354916
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-7,6167,0.013462742642454603,0.00677698975571316
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-8,6006,0.00164446637066272,0.0008229098090849243
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-0,7666,0.011921731242710898,0.00599661061139356
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-1,8150,0.027804642166344293,0.014098320460953781
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-2,8615,0.03398722627737226,0.01728738832811231
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-3,8772,0.02743114109050028,0.01390630343098142
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-4,8734,0.01702803950505165,0.008587130753377605
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-5,8542,0.00932183640177115,0.004682744088035589
clahe_clip4.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-6,8346,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0026,nodule-0,slice-0,4782,0.0062513023546572205,0.0031354515050167225
clahe_clip4.0_tile8x8,LIDC-IDRI-0026,nodule-0,slice-1,4701,0.005514316012725344,0.00276478094427903
clahe_clip4.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-0,8361,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-1,8386,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-2,8410,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-0,5190,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-1,5049,0.001583217890362161,0.0007922360863537334
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-2,5032,0.008705975464978234,0.0043720190779014305
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-3,5032,0.014206787687450671,0.007154213036565978
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-4,5111,0.013988731299786283,0.007043631383290941
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-5,5190,0.016055045871559634,0.008092485549132947
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-6,5237,0.011014052411697683,0.005537521481764369
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-7,5385,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-0,5165,0.0210727969348659,0.010648596321393998
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-1,5256,0.02071173037092826,0.010464231354642313
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-2,5251,0.021104201997361974,0.010664635307560465
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-3,5432,0.044964028776978415,0.022999080036798528
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-4,5258,0.044626255113425065,0.022822365918600228
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-5,5137,0.04490106544901065,0.022966134682755938
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-6,4947,0.04077593032462391,0.02081228531016367
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-7,5016,0.027914291330843326,0.014154704944178628
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-8,5058,0.01724813798510388,0.008699090549624358
clahe_clip4.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-9,4832,0.010294420424130122,0.005173841059602649
clahe_clip4.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-0,5197,0.03102803738317757,0.015758496297702675
clahe_clip4.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-1,5660,0.06492397061336067,0.033551121313791274
clahe_clip4.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-2,5728,0.0641025641025641,0.033112582781456956
clahe_clip4.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-3,5778,0.023263770099213137,0.01176877812391831
clahe_clip4.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-4,6257,0.048316708229426436,0.024756428685513497
clahe_clip4.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-5,6348,0.03525046382189239,0.01794145420207743
clahe_clip4.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-6,6243,0.0009606147934678194,0.0004805382027871216
clahe_clip4.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-0,5624,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-1,5427,0.018981565979193284,0.009581721024507094
clahe_clip4.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-2,5305,0.011989509179467965,0.00603090840557859
clahe_clip4.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-0,8876,0.0109717868338558,0.005516154452324665
clahe_clip4.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-1,8379,0.020306965761511215,0.01025763358778626
clahe_clip4.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-2,8721,0.015688949522510234,0.007906497078033689
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-0,slice-0,5414,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-0,6184,0.005161290322580645,0.00258732212160414
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-1,5723,0.020404634272868753,0.010307477288609364
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-2,5133,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-3,5124,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-0,8913,0.006038917468127935,0.003028603477285474
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-1,8797,0.007022312832710386,0.0035235280745624007
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-2,8524,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-3,slice-0,5917,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-3,slice-1,6320,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-0,5520,0.010450450450450451,0.005252671617460605
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-1,5501,0.01658554173427078,0.008362115978912925
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-2,5534,0.006125022518465141,0.0030719190458980846
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-5,slice-0,6244,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-6,slice-0,4874,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-7,slice-0,5696,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0149,nodule-7,slice-1,5562,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-0,9313,0.0068485821294810055,0.0034360571244496938
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-1,9050,0.011644512797978688,0.005856353591160221
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-2,8999,0.001554519209415945,0.000777864207134126
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-0,7892,0.03118373456405139,0.01583882412569691
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-1,8226,0.051373106060606064,0.02636374681083708
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-2,9373,0.042806431405303824,0.0218713325509442
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-3,9622,0.04391136409839398,0.022448555393889003
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-4,9459,0.02958025205707739,0.01501215773337562
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-5,9548,0.05222358221134231,0.026811897779639715
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-6,9896,0.08662026295436968,0.04527081649151172
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-7,10023,0.047285464098073555,0.0242152466367713
clahe_clip4.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-8,10040,0.03982041772398985,0.02031467835092611
clahe_clip4.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-0,7318,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-1,7383,0.027518033662837296,0.013950968441013139
clahe_clip4.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-2,6953,0.03670760976987152,0.018696965338702718
clahe_clip4.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-3,6775,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-0,8110,0.0,0.0
clahe_clip4.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-1,8106,0.011285574092247301,0.005674808783617074
clahe_clip4.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-2,8427,0.010623229461756374,0.00533997864008544
