config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_closing_k7,LIDC-IDRI-0752,nodule-0,slice-0,5533,0.0,0.0
morph_closing_k7,LIDC-IDRI-0752,nodule-0,slice-1,5522,0.01616089064463997,0.008146270818247647
morph_closing_k7,LIDC-IDRI-0752,nodule-0,slice-2,5444,0.021018300416742162,0.010620765427577367
morph_closing_k7,LIDC-IDRI-0752,nodule-0,slice-3,5463,0.01776327714337502,0.008961228968544257
morph_closing_k7,LIDC-IDRI-0752,nodule-0,slice-4,5503,0.003989120580235721,0.001998546511627907
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-0,4445,0.0,0.0
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-1,4525,0.0,0.0
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-2,4667,0.0519318653926049,0.026658136063126465
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-3,4691,0.0431832202344232,0.022068095838587643
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-4,4857,0.05047065892249149,0.025888637764536676
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-5,4964,0.036751630112625965,0.018719806763285024
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-6,4930,0.034551231135822084,0.017579308951303295
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-7,4918,0.018330344690177327,0.009249949728534084
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-8,4924,0.0,0.0
morph_closing_k7,LIDC-IDRI-0752,nodule-1,slice-9,4974,0.0,0.0
morph_closing_k7,LIDC-IDRI-0120,nodule-0,slice-0,6630,0.0,0.0
morph_closing_k7,LIDC-IDRI-0120,nodule-0,slice-1,6740,0.0,0.0
morph_closing_k7,LIDC-IDRI-0120,nodule-0,slice-2,6489,0.004880280616135428,0.002446109157621159
morph_closing_k7,LIDC-IDRI-0120,nodule-0,slice-3,6450,0.007671064743786438,0.003850300323425227
morph_closing_k7,LIDC-IDRI-0120,nodule-0,slice-4,6446,0.006762988011066708,0.003392967304133251
morph_closing_k7,LIDC-IDRI-0120,nodule-0,slice-5,6439,0.00431832202344232,0.0021638330757341576
morph_closing_k7,LIDC-IDRI-0120,nodule-0,slice-6,6307,0.0,0.0
morph_closing_k7,LIDC-IDRI-0120,nodule-1,slice-0,5385,0.0,0.0
morph_closing_k7,LIDC-IDRI-0120,nodule-1,slice-1,5525,0.0,0.0
morph_closing_k7,LIDC-IDRI-0120,nodule-1,slice-2,5430,0.010522496371552975,0.005289075323727886
morph_closing_k7,LIDC-IDRI-0120,nodule-1,slice-3,5336,0.003723701359150996,0.0018653236336504384
morph_closing_k7,LIDC-IDRI-0120,nodule-1,slice-4,5348,0.0,0.0
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-0,7755,0.000768344218209758,0.0003843197540353574
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-1,7578,0.0018203094526069432,0.0009109838625715773
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-2,7442,0.0002641310089804543,0.0001320829480914014
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-3,7437,0.025482726914488375,0.01290580095795636
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-4,7338,0.019180241723594324,0.009682981827828625
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-5,7199,0.026849241508927372,0.013607293509320996
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-6,7129,0.030902683654106804,0.015693832599118943
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-7,6922,0.01007979840403192,0.005065428450823132
morph_closing_k7,LIDC-IDRI-0120,nodule-2,slice-8,6984,0.0002833262501770789,0.00014168319637291018
morph_closing_k7,LIDC-IDRI-0120,nodule-3,slice-0,8739,0.00955631399317406,0.004801097393689987
morph_closing_k7,LIDC-IDRI-0120,nodule-3,slice-1,9138,0.023758099352051837,0.012021857923497269
morph_closing_k7,LIDC-IDRI-0120,nodule-3,slice-2,9489,0.02945447002696536,0.014947368421052631
morph_closing_k7,LIDC-IDRI-0120,nodule-3,slice-3,9589,0.024917627677100495,0.012615994161192785
morph_closing_k7,LIDC-IDRI-0120,nodule-3,slice-4,9401,0.015829463908822287,0.00797787469418147
morph_closing_k7,LIDC-IDRI-0120,nodule-3,slice-5,9262,0.008600301010535369,0.004318721658389117
morph_closing_k7,LIDC-IDRI-0120,nodule-3,slice-6,9201,0.0,0.0
morph_closing_k7,LIDC-IDRI-0026,nodule-0,slice-0,4714,0.0050729232720355105,0.0025429116338207248
morph_closing_k7,LIDC-IDRI-0026,nodule-0,slice-1,4682,0.005110732538330494,0.0025619128949615714
morph_closing_k7,LIDC-IDRI-0026,nodule-1,slice-0,8376,0.0,0.0
morph_closing_k7,LIDC-IDRI-0026,nodule-1,slice-1,8397,0.0,0.0
morph_closing_k7,LIDC-IDRI-0026,nodule-1,slice-2,8453,0.0,0.0
morph_closing_k7,LIDC-IDRI-0867,nodule-0,slice-0,5246,0.0,0.0
morph_closing_k7,LIDC-IDRI-0867,nodule-0,slice-1,5200,0.0015372790161414297,0.0007692307692307692
morph_closing_k7,LIDC-IDRI-0867,nodule-0,slice-2,5242,0.008358662613981762,0.004196871423120946
morph_closing_k7,LIDC-IDRI-0867,nodule-0,slice-3,5288,0.013523666416228399,0.00680786686838124
morph_closing_k7,LIDC-IDRI-0867,nodule-0,slice-4,5427,0.01281347245103423,0.006448047162859248
morph_closing_k7,LIDC-IDRI-0867,nodule-0,slice-5,5522,0.014737598849748382,0.007423501720079667
morph_closing_k7,LIDC-IDRI-0867,nodule-0,slice-6,5665,0.010186160871092378,0.005119152691968226
morph_closing_k7,LIDC-IDRI-0867,nodule-0,slice-7,5905,0.0,0.0
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-0,6735,0.016200294550810016,0.008166295471417966
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-1,6849,0.01593279258400927,0.008030369396992261
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-2,6969,0.01594306049822064,0.008035586167312384
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-3,7108,0.03399668325041459,0.017292281737663433
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-4,7083,0.03304178814382896,0.016798418972332016
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-5,6875,0.03345724907063197,0.017013232514177693
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-6,6815,0.02976878612716763,0.015109285609505647
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-7,7084,0.019846261355695317,0.010022586109542632
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-8,6994,0.01250355214549588,0.0062911066628538745
morph_closing_k7,LIDC-IDRI-0867,nodule-1,slice-9,6667,0.007471607890017932,0.003749812509374531
