config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
preproc_gaussian,LIDC-IDRI-0752,nodule-0,slice-0,5308,0.0,0.0
preproc_gaussian,LIDC-IDRI-0752,nodule-0,slice-1,5255,0.015843078083741986,0.007984790874524715
preproc_gaussian,LIDC-IDRI-0752,nodule-0,slice-2,5290,0.022739981360671017,0.011500754147812972
preproc_gaussian,LIDC-IDRI-0752,nodule-0,slice-3,5309,0.018646280067126608,0.009410878976096368
preproc_gaussian,LIDC-IDRI-0752,nodule-0,slice-4,5302,0.001881821603312006,0.0009417969485778867
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-0,4096,0.0,0.0
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-1,4185,0.0,0.0
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-2,4278,0.0207909604519774,0.010504681434117378
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-3,4394,0.02715724923346474,0.013765541740674956
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-4,4452,0.02920662598081953,0.014819730148197301
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-5,4435,0.012797881729920565,0.006440151010437486
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-6,4436,0.014090708938793483,0.007095343680709534
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-7,4417,0.004426737494466578,0.0022182786157941437
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-8,4516,0.0,0.0
preproc_gaussian,LIDC-IDRI-0752,nodule-1,slice-9,4643,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-0,slice-0,6386,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-0,slice-1,6372,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-0,slice-2,6181,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-0,slice-3,6134,0.0051596259271202835,0.0025864856126737797
preproc_gaussian,LIDC-IDRI-0120,nodule-0,slice-4,6035,0.0016406890894175555,0.0008210180623973727
preproc_gaussian,LIDC-IDRI-0120,nodule-0,slice-5,6057,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-0,slice-6,6035,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-1,slice-0,5159,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-1,slice-1,5184,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-1,slice-2,5183,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-1,slice-3,5118,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-1,slice-4,4520,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-0,7530,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-1,7392,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-2,7292,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-3,7078,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-4,6991,0.006607019958706125,0.0033144593288219858
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-5,6985,0.006910850034554251,0.0034674063800277394
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-6,6837,0.010443127293254304,0.005248971485317066
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-7,6724,0.004895608351331893,0.002453810623556582
preproc_gaussian,LIDC-IDRI-0120,nodule-2,slice-8,6683,0.0,0.0
preproc_gaussian,LIDC-IDRI-0120,nodule-3,slice-0,8448,0.00800094128721026,0.004016538688718252
preproc_gaussian,LIDC-IDRI-0120,nodule-3,slice-1,8871,0.02134993884132103,0.010790153984489154
