config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
threshold_adaptive,LIDC-IDRI-0752,nodule-0,slice-0,3672,0.0,0.0
threshold_adaptive,LIDC-IDRI-0752,nodule-0,slice-1,3599,0.025233132199670872,0.012777777777777779
threshold_adaptive,LIDC-IDRI-0752,nodule-0,slice-2,3532,0.03548655392292764,0.018063787750493932
threshold_adaptive,LIDC-IDRI-0752,nodule-0,slice-3,3445,0.02743641040297228,0.013909011880614315
threshold_adaptive,LIDC-IDRI-0752,nodule-0,slice-4,3387,0.00706090026478376,0.00354295837023915
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-0,3324,0.0,0.0
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-1,3370,0.0,0.0
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-2,3342,0.03668672972198338,0.018686131386861315
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-3,3223,0.023564064801178203,0.011922503725782414
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-4,3376,0.022779043280182234,0.01152073732718894
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-5,3557,0.021893814997263273,0.011068068622025456
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-6,3451,0.030362665167275794,0.015415358264344847
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-7,3553,0.025177887246852763,0.012749445676274944
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-8,3770,0.0,0.0
threshold_adaptive,LIDC-IDRI-0752,nodule-1,slice-9,3672,0.0,0.0
threshold_adaptive,LIDC-IDRI-0120,nodule-0,slice-0,5829,0.0,0.0
threshold_adaptive,LIDC-IDRI-0120,nodule-0,slice-1,5753,0.012066885019824168,0.0060700659035726676
threshold_adaptive,LIDC-IDRI-0120,nodule-0,slice-2,5999,0.021427394099225318,0.010829723425524825
threshold_adaptive,LIDC-IDRI-0120,nodule-0,slice-3,6009,0.020075695244363995,0.010139627659574468
threshold_adaptive,LIDC-IDRI-0120,nodule-0,slice-4,5989,0.017523557612828568,0.008839226150767179
threshold_adaptive,LIDC-IDRI-0120,nodule-0,slice-5,5827,0.014645776566757493,0.007376908560645051
threshold_adaptive,LIDC-IDRI-0120,nodule-0,slice-6,5902,0.009443507588532884,0.004744154523890207
threshold_adaptive,LIDC-IDRI-0120,nodule-1,slice-0,6400,0.0083929126515387,0.004214140783518027
threshold_adaptive,LIDC-IDRI-0120,nodule-1,slice-1,6331,0.018417356016856564,0.009294265910523
threshold_adaptive,LIDC-IDRI-0120,nodule-1,slice-2,6429,0.01873752111810782,0.00945736434108527
threshold_adaptive,LIDC-IDRI-0120,nodule-1,slice-3,6592,0.009053870529651425,0.004547521600727604
threshold_adaptive,LIDC-IDRI-0120,nodule-1,slice-4,7019,0.0,0.0
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-0,6734,0.01473187978786093,0.0074205995844464235
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-1,7182,0.024400274160383824,0.01235081876214266
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-2,7102,0.02101769911504425,0.010620458356623811
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-3,6978,0.023483365949119372,0.011881188118811881
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-4,6947,0.03517518349259106,0.017902452776994645
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-5,7029,0.03132298392636351,0.015910676901605025
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-6,7272,0.0324424943491557,0.016488714691174484
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-7,7502,0.02770943933704519,0.01404936974789916
threshold_adaptive,LIDC-IDRI-0120,nodule-2,slice-8,7470,0.013518886679920477,0.0068054443554843875
threshold_adaptive,LIDC-IDRI-0120,nodule-3,slice-0,6228,0.01592610288262462,0.008026970621287526
threshold_adaptive,LIDC-IDRI-0120,nodule-3,slice-1,6191,0.03294788531601457,0.01674987920760187
threshold_adaptive,LIDC-IDRI-0120,nodule-3,slice-2,6156,0.04089396100808369,0.02087378640776699
threshold_adaptive,LIDC-IDRI-0120,nodule-3,slice-3,6176,0.03714875377043975,0.01892591394370754
threshold_adaptive,LIDC-IDRI-0120,nodule-3,slice-4,6355,0.02332814930015552,0.011801730920535013
threshold_adaptive,LIDC-IDRI-0120,nodule-3,slice-5,6456,0.011699507389162561,0.005884174667079591
threshold_adaptive,LIDC-IDRI-0120,nodule-3,slice-6,7040,0.0,0.0
threshold_adaptive,LIDC-IDRI-0026,nodule-0,slice-0,6603,0.004833836858006042,0.0024227740763173833
