config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-0,4688,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-1,4564,0.02038603339839514,0.010297984224364592
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-2,4492,0.030216772498357785,0.015340151178301467
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-3,4366,0.023529411764705882,0.011904761904761904
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-4,4120,0.005324298160696999,0.0026692550351856345
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-0,3873,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-1,3998,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-2,4076,0.05067487568079564,0.025996112730806608
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-3,4023,0.056257449344457686,0.028942850134903116
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-4,4106,0.053276756247053275,0.027367401307822718
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-5,4161,0.032409581963363084,0.016471711625686322
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-6,4203,0.033882571362265024,0.017233238904627007
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-7,4305,0.02315024965955515,0.011710677382319174
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-8,4213,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-9,4328,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-0,6226,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-1,6378,0.007469654528478058,0.0037488284910965324
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-2,5981,0.016862291287816168,0.008502834278092697
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-3,5788,0.0194672131147541,0.00982928091050181
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-4,5846,0.01760921097189299,0.008882815169115136
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-5,5898,0.010432441527847888,0.0052435723951285524
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-6,5595,0.0017784101013693758,0.00088999644001424
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-0,4369,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-1,4506,0.004801396769969445,0.0024064756070881644
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-2,4448,0.011479028697571744,0.005772646536412078
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-3,4430,0.011198208286674132,0.00563063063063063
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-4,4456,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-0,7067,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-1,6834,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-2,6502,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-3,6577,0.00414630534577225,0.0020774595637334916
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-4,6654,0.009526558891454965,0.004786076867295141
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-5,6515,0.006208425720620843,0.003113879003558719
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-6,6107,0.00723725613593455,0.003631770093162798
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-7,5797,0.0026586905948820204,0.0013311148086522463
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-8,5847,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-0,7211,0.006058936931974662,0.0030386740331491712
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-1,7860,0.022550739163117013,0.011403953370501775
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-2,7915,0.03173029251363411,0.016120906801007556
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-3,8228,0.027781104059394084,0.01408621736490589
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-4,8500,0.01749271137026239,0.008823529411764706
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-5,8083,0.009848578111535148,0.004948657676605221
clahe_clip4.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-6,8022,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0026,nodule-0,slice-0,4866,0.006962932623387262,0.0034936292642827787
clahe_clip4.0_tile4x4,LIDC-IDRI-0026,nodule-0,slice-1,4774,0.005847953216374269,0.002932551319648094
clahe_clip4.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-0,8591,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-1,8669,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-2,8635,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-0,5196,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-1,5126,0.0015594541910331384,0.0007803355442840422
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-2,4973,0.00880880880880881,0.004423889000603257
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-3,4898,0.014592622618565058,0.007349938750510413
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-4,5019,0.014243323442136498,0.007172743574417215
