config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
threshold_binary,LIDC-IDRI-0752,nodule-0,slice-0,3297,0.0,0.0
threshold_binary,LIDC-IDRI-0752,nodule-0,slice-1,2757,0.018544935805991442,0.009359251259899209
threshold_binary,LIDC-IDRI-0752,nodule-0,slice-2,2427,0.0319744204636291,0.016246953696181964
threshold_binary,LIDC-IDRI-0752,nodule-0,slice-3,3001,0.01702127659574468,0.008583690987124463
threshold_binary,LIDC-IDRI-0752,nodule-0,slice-4,2984,0.0,0.0
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-0,3778,0.0,0.0
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-1,3828,0.0,0.0
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-2,3982,0.009203196899975782,0.004622871046228711
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-3,4101,0.003276386613620407,0.0016408813877168307
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-4,3592,0.0037553648068669528,0.0018812147272238647
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-5,2733,0.0,0.0
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-6,2875,0.0,0.0
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-7,2336,0.0,0.0
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-8,2122,0.0,0.0
threshold_binary,LIDC-IDRI-0752,nodule-1,slice-9,2577,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-0,slice-0,5561,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-0,slice-1,5951,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-0,slice-2,5625,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-0,slice-3,5566,0.001774937877174299,0.0008882572392965003
threshold_binary,LIDC-IDRI-0120,nodule-0,slice-4,5407,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-0,slice-5,5398,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-0,slice-6,5358,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-1,slice-0,2917,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-1,slice-1,3079,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-1,slice-2,2821,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-1,slice-3,2406,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-1,slice-4,2323,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-0,5325,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-1,4355,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-2,3900,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-3,4226,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-4,3588,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-5,2813,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-6,2358,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-7,2614,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-2,slice-8,2539,0.0,0.0
threshold_binary,LIDC-IDRI-0120,nodule-3,slice-0,7497,0.0037095919448860626,0.0018582426333952748
threshold_binary,LIDC-IDRI-0120,nodule-3,slice-1,7990,0.017504930966469427,0.008829747543837831
threshold_binary,LIDC-IDRI-0120,nodule-3,slice-2,8444,0.027916715133185995,0.0141559513979002
threshold_binary,LIDC-IDRI-0120,nodule-3,slice-3,8652,0.027122507122507123,0.013747689463955638
threshold_binary,LIDC-IDRI-0120,nodule-3,slice-4,7996,0.018585057613678603,0.009379689844922462
threshold_binary,LIDC-IDRI-0120,nodule-3,slice-5,3078,0.01796023091725465,0.009061488673139158
threshold_binary,LIDC-IDRI-0120,nodule-3,slice-6,1866,0.0,0.0
threshold_binary,LIDC-IDRI-0026,nodule-0,slice-0,3317,0.0,0.0
threshold_binary,LIDC-IDRI-0026,nodule-0,slice-1,3284,0.0,0.0
threshold_binary,LIDC-IDRI-0026,nodule-1,slice-0,7803,0.0,0.0
threshold_binary,LIDC-IDRI-0026,nodule-1,slice-1,7950,0.0,0.0
threshold_binary,LIDC-IDRI-0026,nodule-1,slice-2,7965,0.0,0.0
threshold_binary,LIDC-IDRI-0867,nodule-0,slice-0,4578,0.0,0.0
threshold_binary,LIDC-IDRI-0867,nodule-0,slice-1,4499,0.0017765933821896514,0.0008890864636585908
threshold_binary,LIDC-IDRI-0867,nodule-0,slice-2,4120,0.010622887493964268,0.005339805825242718
threshold_binary,LIDC-IDRI-0867,nodule-0,slice-3,3101,0.02231431303793433,0.011283043197936816
threshold_binary,LIDC-IDRI-0867,nodule-0,slice-4,2720,0.02539912917271408,0.012862918044836457
threshold_binary,LIDC-IDRI-0867,nodule-0,slice-5,2891,0.02727582679849983,0.013826477704804701
threshold_binary,LIDC-IDRI-0867,nodule-0,slice-6,4516,0.01276127612761276,0.006421612046058458
