config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-0,slice-0,5288,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-0,slice-1,5220,0.01594835769887982,0.008038277511961723
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-0,slice-2,5261,0.02136431784107946,0.010797499526425459
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-0,slice-3,5328,0.017465626161278336,0.00880974695407685
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-0,slice-4,5281,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-0,4060,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-1,4159,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-2,4283,0.02167042889390519,0.010953902327704245
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-3,4352,0.02475685234305924,0.012533572068039392
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-4,4394,0.02163355408388521,0.010935059138585137
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-5,4457,0.011857707509881422,0.005964214711729622
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-6,4449,0.010537870472008782,0.0052968439638048995
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-7,4504,0.003474484256243214,0.001740265390472047
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-8,4498,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0752,nodule-1,slice-9,4504,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-0,slice-0,6197,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-0,slice-1,6232,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-0,slice-2,5991,0.0026406997854431426,0.0013220955214014213
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-0,slice-3,5818,0.004077471967380225,0.0020429009193054137
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-0,slice-4,5814,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-0,slice-5,5902,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-0,slice-6,5904,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-1,slice-0,4493,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-1,slice-1,4630,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-1,slice-2,5100,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-1,slice-3,4761,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-1,slice-4,4796,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-0,7495,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-1,7252,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-2,7119,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-3,7011,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-4,6946,0.0008310249307479224,0.00041568518775114314
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-5,6912,0.002234012845573862,0.0011182555213866368
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-6,6845,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-7,6624,0.002337472607742878,0.001170103846716396
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-2,slice-8,6503,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-3,slice-0,8162,0.006087909411907951,0.003053248656570591
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-3,slice-1,8692,0.019287497163603357,0.009737656088899073
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-3,slice-2,8895,0.028293545534924844,0.014349775784753363
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-3,slice-3,8946,0.026022714742529495,0.013182884593900122
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-3,slice-4,8777,0.01694532309082693,0.008545060954768143
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-3,slice-5,8863,0.008985735145456588,0.004513144533453684
combo_bilateral_otsu,LIDC-IDRI-0120,nodule-3,slice-6,8800,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0026,nodule-0,slice-0,4576,0.004354452427607228,0.002181976871045167
combo_bilateral_otsu,LIDC-IDRI-0026,nodule-0,slice-1,4559,0.0034987972884321017,0.0017524644030668128
combo_bilateral_otsu,LIDC-IDRI-0026,nodule-1,slice-0,8127,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0026,nodule-1,slice-1,8258,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0026,nodule-1,slice-2,8269,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-0,slice-0,4572,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-0,slice-1,4578,0.001745962461807071,0.0008737439930100481
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-0,slice-2,4607,0.009505292719809894,0.00477534187106577
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-0,slice-3,4726,0.015119697606047878,0.00761743546339399
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-0,slice-4,4790,0.014504765851636967,0.0073053642245877685
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-0,slice-5,4857,0.016738109818330273,0.0084396871140387
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-0,slice-6,4875,0.011827079934747145,0.005948717948717949
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-0,slice-7,4708,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-0,6282,0.01735837146914944,0.008755173511620503
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-1,6389,0.01707014276846679,0.008608545938331507
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-2,6336,0.017521902377972465,0.008838383838383838
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-3,6337,0.036504253673627224,0.018591460532535055
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-4,6200,0.037658227848101265,0.019190453152717304
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-5,6245,0.036455059710873663,0.01856594110115237
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-6,6284,0.030990765377993425,0.015739268680445152
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-7,6323,0.022208320300281515,0.011228847066266014
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-8,6331,0.013803921568627451,0.006949928921181488
combo_bilateral_otsu,LIDC-IDRI-0867,nodule-1,slice-9,6259,0.007956715467854869,0.003994248282473239
combo_bilateral_otsu,LIDC-IDRI-0304,nodule-0,slice-0,5723,0.011912865895166781,0.005992124636192433
combo_bilateral_otsu,LIDC-IDRI-0304,nodule-0,slice-1,6120,0.05670837953429431,0.02918161069448973
combo_bilateral_otsu,LIDC-IDRI-0304,nodule-0,slice-2,6299,0.056008616710263116,0.02881114453063163
combo_bilateral_otsu,LIDC-IDRI-0304,nodule-0,slice-3,6366,0.021137705937208578,0.010681746779767515
combo_bilateral_otsu,LIDC-IDRI-0304,nodule-0,slice-4,6562,0.04433864008332093,0.022671941570298233
combo_bilateral_otsu,LIDC-IDRI-0304,nodule-0,slice-5,6609,0.03180264526675583,0.016158260344306855
combo_bilateral_otsu,LIDC-IDRI-0304,nodule-0,slice-6,6685,0.0008971291866028708,0.0004487658937920718
combo_bilateral_otsu,LIDC-IDRI-0270,nodule-0,slice-0,5697,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0270,nodule-0,slice-1,5339,0.005193841587831571,0.002603682350753208
combo_bilateral_otsu,LIDC-IDRI-0270,nodule-0,slice-2,5069,0.001960015680125441,0.0009809691975671965
combo_bilateral_otsu,LIDC-IDRI-0246,nodule-0,slice-0,10442,0.0074299866641265,0.0037288459699780095
combo_bilateral_otsu,LIDC-IDRI-0246,nodule-0,slice-1,10336,0.01611201687925578,0.008121434786812336
combo_bilateral_otsu,LIDC-IDRI-0246,nodule-0,slice-2,10103,0.012772646885439182,0.006427370710966083
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-0,slice-0,11088,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-1,slice-0,10111,0.0031598696553767156,0.001582434971812877
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-1,slice-1,9771,0.011799410029498525,0.005934718100890208
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-1,slice-2,9472,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-1,slice-3,9347,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-2,slice-0,9294,0.004504987664914727,0.0022575790152655345
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-2,slice-1,9082,0.006802721088435374,0.0034129692832764505
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-2,slice-2,8853,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-3,slice-0,7294,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-3,slice-1,7592,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-4,slice-0,7732,0.006956969853130637,0.003490627020038785
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-4,slice-1,7720,0.0113314447592068,0.005698005698005698
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-4,slice-2,7658,0.0026058631921824105,0.001304631441617743
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-5,slice-0,8095,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-6,slice-0,5501,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-7,slice-0,8856,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0149,nodule-7,slice-1,9302,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-0,slice-0,9304,0.003641816623821765,0.0018242300676038201
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-0,slice-1,9268,0.011372170367986267,0.005718601640051791
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-0,slice-2,9217,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-0,7796,0.03055169801792703,0.015512820512820514
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-1,8059,0.052409129332206254,0.026909722222222224
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-2,9334,0.04298144459586959,0.021962716948789374
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-3,9849,0.04292101341281669,0.02193116052391106
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-4,9640,0.02903291760376201,0.014730290456431535
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-5,9692,0.051467631684760755,0.026413536937680563
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-6,9911,0.08649483540882325,0.045202300474220566
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-7,10046,0.04912144451994952,0.025179140127388536
combo_bilateral_otsu,LIDC-IDRI-0861,nodule-1,slice-8,9959,0.04053123462862764,0.020684807711617632
combo_bilateral_otsu,LIDC-IDRI-0110,nodule-0,slice-0,7334,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0110,nodule-0,slice-1,7597,0.025974025974025976,0.013157894736842105
combo_bilateral_otsu,LIDC-IDRI-0110,nodule-0,slice-2,7426,0.03123345685547909,0.015864479698843775
combo_bilateral_otsu,LIDC-IDRI-0110,nodule-0,slice-3,7183,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0110,nodule-1,slice-0,8484,0.0,0.0
combo_bilateral_otsu,LIDC-IDRI-0110,nodule-1,slice-1,8578,0.010667903525046383,0.005362555374213103
combo_bilateral_otsu,LIDC-IDRI-0110,nodule-1,slice-2,8707,0.010283363802559415,0.005168255426668198
