config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_gradient_k5,LIDC-IDRI-0752,nodule-0,slice-0,2855,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0752,nodule-0,slice-1,3012,0.024844720496894408,0.012578616352201259
morph_gradient_k5,LIDC-IDRI-0752,nodule-0,slice-2,2783,0.04198740377886634,0.021443888491779844
morph_gradient_k5,LIDC-IDRI-0752,nodule-0,slice-3,2722,0.0345821325648415,0.017595307917888565
morph_gradient_k5,LIDC-IDRI-0752,nodule-0,slice-4,2816,0.008486562942008486,0.004261363636363636
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-0,3619,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-1,3589,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-2,3581,0.07296137339055794,0.0378619153674833
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-3,3699,0.07956600361663653,0.04143126177024482
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-4,4239,0.06217142857142857,0.032083038452465205
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-5,4290,0.04330977889218145,0.022134203168685928
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-6,4381,0.04457321149988857,0.02279462046956918
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-7,4379,0.039285714285714285,0.020036429872495445
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-8,4226,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0752,nodule-1,slice-9,3959,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0120,nodule-0,slice-0,3411,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0120,nodule-0,slice-1,3676,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0120,nodule-0,slice-2,3692,0.02446808510638298,0.012385568120624663
morph_gradient_k5,LIDC-IDRI-0120,nodule-0,slice-3,3572,0.03131868131868132,0.01590845660061401
morph_gradient_k5,LIDC-IDRI-0120,nodule-0,slice-4,3762,0.02564102564102564,0.012987012987012988
morph_gradient_k5,LIDC-IDRI-0120,nodule-0,slice-5,3614,0.021863897239682975,0.011052777010223818
morph_gradient_k5,LIDC-IDRI-0120,nodule-0,slice-6,3150,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0120,nodule-1,slice-0,2654,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0120,nodule-1,slice-1,2561,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0120,nodule-1,slice-2,2595,0.04482629809488233,0.02292701566679404
morph_gradient_k5,LIDC-IDRI-0120,nodule-1,slice-3,2484,0.019849146486701073,0.010024057738572574
morph_gradient_k5,LIDC-IDRI-0120,nodule-1,slice-4,3046,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-0,2378,0.013157894736842105,0.006622516556291391
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-1,2378,0.028101164191087918,0.014250814332247556
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-2,2076,0.028105167724388033,0.014252873563218391
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-3,2377,0.10810810810810811,0.05714285714285714
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-4,2400,0.11967090501121914,0.06364359586316627
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-5,2248,0.1297037630104083,0.06934931506849315
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-6,2607,0.12675070028011204,0.06766355140186917
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-7,2268,0.08999598232221775,0.04711821623895667
morph_gradient_k5,LIDC-IDRI-0120,nodule-2,slice-8,2350,0.009072164948453608,0.004556752278376139
morph_gradient_k5,LIDC-IDRI-0120,nodule-3,slice-0,2811,0.03284416491963662,0.01669626998223801
morph_gradient_k5,LIDC-IDRI-0120,nodule-3,slice-1,2455,0.0682964687621265,0.035355564483728404
morph_gradient_k5,LIDC-IDRI-0120,nodule-3,slice-2,2819,0.04912516823687752,0.025181096929975853
morph_gradient_k5,LIDC-IDRI-0120,nodule-3,slice-3,3212,0.030584707646176913,0.015529841656516443
morph_gradient_k5,LIDC-IDRI-0120,nodule-3,slice-4,2850,0.017094017094017096,0.008620689655172414
morph_gradient_k5,LIDC-IDRI-0120,nodule-3,slice-5,2487,0.015829046299960427,0.007977662544874352
morph_gradient_k5,LIDC-IDRI-0120,nodule-3,slice-6,2396,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0026,nodule-0,slice-0,2757,0.012256669069935111,0.006166122597025753
morph_gradient_k5,LIDC-IDRI-0026,nodule-0,slice-1,2393,0.011632737847943497,0.0058503969912244045
morph_gradient_k5,LIDC-IDRI-0026,nodule-1,slice-0,2460,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0026,nodule-1,slice-1,2561,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0026,nodule-1,slice-2,2487,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0867,nodule-0,slice-0,4516,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0867,nodule-0,slice-1,4331,0.001384083044982699,0.0006925207756232687
morph_gradient_k5,LIDC-IDRI-0867,nodule-0,slice-2,4086,0.007789678675754625,0.0039100684261974585
morph_gradient_k5,LIDC-IDRI-0867,nodule-0,slice-3,4152,0.010983763132760267,0.005522208883553421
morph_gradient_k5,LIDC-IDRI-0867,nodule-0,slice-4,4317,0.01010797151389846,0.005079658277534056
morph_gradient_k5,LIDC-IDRI-0867,nodule-0,slice-5,4341,0.012776637006616473,0.00642939150401837
morph_gradient_k5,LIDC-IDRI-0867,nodule-0,slice-6,4404,0.008120911346717798,0.0040770101925254815
morph_gradient_k5,LIDC-IDRI-0867,nodule-0,slice-7,4614,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-0,4604,0.0128783000643915,0.0064808813998703824
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-1,4822,0.012302645068689768,0.006189395502372601
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-2,4997,0.011082525232535128,0.005572139303482587
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-3,5256,0.031203566121842496,0.015849056603773583
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-4,5693,0.022363667641493206,0.011308281141266528
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-5,5472,0.02432480772670363,0.012312149194278471
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-6,5064,0.023215322112594312,0.011743981209630064
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-7,5529,0.015714285714285715,0.007919366450683946
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-8,5320,0.01081282624906786,0.005435801312089972
morph_gradient_k5,LIDC-IDRI-0867,nodule-1,slice-9,5003,0.006762132060461416,0.003392536419876272
morph_gradient_k5,LIDC-IDRI-0304,nodule-0,slice-0,2993,0.08963763509218055,0.04692179700499168
morph_gradient_k5,LIDC-IDRI-0304,nodule-0,slice-1,2978,0.09713024282560706,0.05104408352668213
morph_gradient_k5,LIDC-IDRI-0304,nodule-0,slice-2,2421,0.08927890118275468,0.04672523961661342
morph_gradient_k5,LIDC-IDRI-0304,nodule-0,slice-3,2130,0.00818926296633303,0.004111466423024212
morph_gradient_k5,LIDC-IDRI-0304,nodule-0,slice-4,2358,0.0723083035359555,0.03751030502885408
morph_gradient_k5,LIDC-IDRI-0304,nodule-0,slice-5,2193,0.06830955469087764,0.03536257833482542
morph_gradient_k5,LIDC-IDRI-0304,nodule-0,slice-6,2017,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0270,nodule-0,slice-0,1984,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0270,nodule-0,slice-1,1653,0.0469208211143695,0.024024024024024024
morph_gradient_k5,LIDC-IDRI-0270,nodule-0,slice-2,1777,0.03425414364640884,0.017425519955030916
morph_gradient_k5,LIDC-IDRI-0246,nodule-0,slice-0,4838,0.0171638741315897,0.008656224237427864
