config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-0,5183,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-1,5160,0.015748031496062992,0.007936507936507936
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-2,5225,0.019622641509433963,0.009908536585365854
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-3,5229,0.014385765663448798,0.007244995233555767
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-4,5247,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-0,3924,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-1,3988,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-2,4092,0.00754895022410946,0.003788775751835188
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-3,4159,0.002770722696836758,0.0013872832369942196
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-4,4230,0.00320659642693541,0.001605872906629961
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-5,4255,0.003676470588235294,0.001841620626151013
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-6,4252,0.0027535566773749425,0.0013786764705882354
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-7,4327,0.002258355916892502,0.0011304544426859599
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-8,4414,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-9,4519,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-0,6127,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-1,6121,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-2,6004,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-3,5865,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-4,5841,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-5,5877,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-6,5867,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-0,5083,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-1,5100,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-2,5110,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-3,5169,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-4,5181,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-0,7534,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-1,7352,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-2,7225,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-3,7150,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-4,7070,0.004629629629629629,0.002320185614849188
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-5,6980,0.0030428769017980637,0.0015237567530128828
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-6,6876,0.0002807017543859649,0.00014037057832678272
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-7,6765,0.002290294875465216,0.0011464603038119805
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-8,6709,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-0,8594,0.007865818392134181,0.003948438044361863
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-1,8878,0.021555555555555557,0.010895203863866113
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-2,9100,0.030476602183075758,0.015474100087796313
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-3,9088,0.026055802844425144,0.013199868001319988
