config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
threshold_otsu,LIDC-IDRI-0752,nodule-0,slice-0,5217,0.0,0.0
threshold_otsu,LIDC-IDRI-0752,nodule-0,slice-1,5079,0.015996878657822865,0.008062930186823991
threshold_otsu,LIDC-IDRI-0752,nodule-0,slice-2,5083,0.022489336952307096,0.011372549019607842
threshold_otsu,LIDC-IDRI-0752,nodule-0,slice-3,5148,0.01768550557477893,0.008921644685802949
threshold_otsu,LIDC-IDRI-0752,nodule-0,slice-4,5183,0.0038498556304138597,0.0019286403085824494
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-0,3927,0.0,0.0
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-1,4020,0.0,0.0
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-2,4130,0.01309328968903437,0.006589785831960461
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-3,4251,0.014469816866380285,0.007287633796401731
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-4,4237,0.02744111593871484,0.013911430558775794
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-5,4235,0.012003693444136657,0.006038086391082211
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-6,4179,0.00840140023337223,0.004218420435903445
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-7,4245,0.0050621260929590425,0.0025374855824682814
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-8,4332,0.0,0.0
threshold_otsu,LIDC-IDRI-0752,nodule-1,slice-9,4479,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-0,slice-0,6213,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-0,slice-1,6231,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-0,slice-2,5904,0.004353650368385801,0.002181574089612351
threshold_otsu,LIDC-IDRI-0120,nodule-0,slice-3,5932,0.008,0.004016064257028112
threshold_otsu,LIDC-IDRI-0120,nodule-0,slice-4,5851,0.0027068177973270176,0.001355243096730476
threshold_otsu,LIDC-IDRI-0120,nodule-0,slice-5,5993,0.0016561775422325273,0.000828775070445881
threshold_otsu,LIDC-IDRI-0120,nodule-0,slice-6,5960,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-1,slice-0,5109,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-1,slice-1,5153,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-1,slice-2,5177,0.0007606008746910059,0.00038044512079132587
threshold_otsu,LIDC-IDRI-0120,nodule-1,slice-3,5157,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-1,slice-4,4644,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-0,7491,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-1,7272,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-2,7249,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-3,7079,0.005513439007580979,0.0027643400138217
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-4,6993,0.0077060685289665615,0.0038679375604365246
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-5,6927,0.007245367145046677,0.0036358551251573206
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-6,6788,0.010231632798067358,0.005142122553920868
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-7,6669,0.0052249637155297535,0.002619324796274738
threshold_otsu,LIDC-IDRI-0120,nodule-2,slice-8,6694,0.0,0.0
threshold_otsu,LIDC-IDRI-0120,nodule-3,slice-0,8445,0.00847457627118644,0.00425531914893617
threshold_otsu,LIDC-IDRI-0120,nodule-3,slice-1,8854,0.02250445632798574,0.011380281690140845
threshold_otsu,LIDC-IDRI-0120,nodule-3,slice-2,9033,0.0304811669932506,0.015476453681185054
threshold_otsu,LIDC-IDRI-0120,nodule-3,slice-3,9124,0.026170649940521252,0.013258820951128644
threshold_otsu,LIDC-IDRI-0120,nodule-3,slice-4,8981,0.016563604240282685,0.008350963144415989
threshold_otsu,LIDC-IDRI-0120,nodule-3,slice-5,8978,0.008871146595697495,0.0044553352639786145
threshold_otsu,LIDC-IDRI-0120,nodule-3,slice-6,8975,0.0,0.0
threshold_otsu,LIDC-IDRI-0026,nodule-0,slice-0,4492,0.004435573297848747,0.002222716159146477
threshold_otsu,LIDC-IDRI-0026,nodule-0,slice-1,4521,0.005292171995589856,0.0026531063453460093
threshold_otsu,LIDC-IDRI-0026,nodule-1,slice-0,8139,0.0,0.0
threshold_otsu,LIDC-IDRI-0026,nodule-1,slice-1,8200,0.0,0.0
threshold_otsu,LIDC-IDRI-0026,nodule-1,slice-2,8192,0.0,0.0
threshold_otsu,LIDC-IDRI-0867,nodule-0,slice-0,4508,0.0,0.0
threshold_otsu,LIDC-IDRI-0867,nodule-0,slice-1,4525,0.0017663943475380878,0.0008839779005524862
threshold_otsu,LIDC-IDRI-0867,nodule-0,slice-2,4629,0.009460331111588905,0.004752646359904947
threshold_otsu,LIDC-IDRI-0867,nodule-0,slice-3,4754,0.015031315240083507,0.007572570466975179
threshold_otsu,LIDC-IDRI-0867,nodule-0,slice-4,4807,0.014453850918851952,0.007279534109816971
threshold_otsu,LIDC-IDRI-0867,nodule-0,slice-5,4895,0.016609276888798867,0.008374183006535947
threshold_otsu,LIDC-IDRI-0867,nodule-0,slice-6,4943,0.01166532582461786,0.005866882460044507
threshold_otsu,LIDC-IDRI-0867,nodule-0,slice-7,4938,0.0,0.0
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-0,5969,0.018260292164674636,0.009214273747696431
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-1,6075,0.01794453507340946,0.00905349794238683
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-2,6085,0.01823807197524833,0.009202958093672966
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-3,6136,0.038314176245210725,0.01953125
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-4,5878,0.03934644881627209,0.020068027210884354
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-5,5837,0.038616521155137674,0.019688409518917992
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-6,5934,0.03344924656400066,0.017009093971034017
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-7,5762,0.02434424824275673,0.012322110378340854
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-8,5832,0.014976174268209666,0.0075445816186556925
threshold_otsu,LIDC-IDRI-0867,nodule-1,slice-9,5747,0.008662508662508662,0.004350095702105447
threshold_otsu,LIDC-IDRI-0304,nodule-0,slice-0,5468,0.01885785447429283,0.00951867816091954
threshold_otsu,LIDC-IDRI-0304,nodule-0,slice-1,5903,0.05216535433070866,0.026781202627589692
threshold_otsu,LIDC-IDRI-0304,nodule-0,slice-2,6196,0.05409631019387117,0.027800096416519364
threshold_otsu,LIDC-IDRI-0304,nodule-0,slice-3,6297,0.021366849960722703,0.010798793076067969
threshold_otsu,LIDC-IDRI-0304,nodule-0,slice-4,6484,0.043052837573385516,0.022
threshold_otsu,LIDC-IDRI-0304,nodule-0,slice-5,6544,0.029111644657863145,0.014770823816049947
threshold_otsu,LIDC-IDRI-0304,nodule-0,slice-6,6618,0.0009062075215224287,0.00045330915684496827
threshold_otsu,LIDC-IDRI-0270,nodule-0,slice-0,5851,0.0,0.0
threshold_otsu,LIDC-IDRI-0270,nodule-0,slice-1,5476,0.01845151953690304,0.00931166697096951
threshold_otsu,LIDC-IDRI-0270,nodule-0,slice-2,5213,0.008768585589020206,0.0044035994639096306
threshold_otsu,LIDC-IDRI-0246,nodule-0,slice-0,10186,0.009373169302870533,0.004708652148322542
threshold_otsu,LIDC-IDRI-0246,nodule-0,slice-1,10410,0.016950766593657747,0.008547829427583557
threshold_otsu,LIDC-IDRI-0246,nodule-0,slice-2,10240,0.013572467280659235,0.006832601268911664
threshold_otsu,LIDC-IDRI-0149,nodule-0,slice-0,9813,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-1,slice-0,9350,0.003416613282084134,0.001711229946524064
threshold_otsu,LIDC-IDRI-0149,nodule-1,slice-1,8985,0.01304588170259812,0.0065657689739594925
threshold_otsu,LIDC-IDRI-0149,nodule-1,slice-2,8549,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-1,slice-3,8470,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-2,slice-0,9302,0.005787161075983281,0.002901977644024076
threshold_otsu,LIDC-IDRI-0149,nodule-2,slice-1,9120,0.006774475524475524,0.0033987501370463763
threshold_otsu,LIDC-IDRI-0149,nodule-2,slice-2,8892,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-3,slice-0,6788,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-3,slice-1,7298,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-4,slice-0,7206,0.008015478164731896,0.0040238656861384765
threshold_otsu,LIDC-IDRI-0149,nodule-4,slice-1,6666,0.013706793802145411,0.006900690069006901
threshold_otsu,LIDC-IDRI-0149,nodule-4,slice-2,7028,0.00397444996451384,0.0019911819086900866
threshold_otsu,LIDC-IDRI-0149,nodule-5,slice-0,7396,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-6,slice-0,5348,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-7,slice-0,8077,0.0,0.0
threshold_otsu,LIDC-IDRI-0149,nodule-7,slice-1,8145,0.0,0.0
threshold_otsu,LIDC-IDRI-0861,nodule-0,slice-0,9396,0.005939753924480272,0.0029787234042553193
threshold_otsu,LIDC-IDRI-0861,nodule-0,slice-1,9328,0.011299435028248588,0.005681818181818182
threshold_otsu,LIDC-IDRI-0861,nodule-0,slice-2,9194,0.001521573741984567,0.0007613661083315206
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-0,7894,0.030926549445067963,0.015706143128562382
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-1,8166,0.05245588936576061,0.02693437806072478
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-2,9416,0.0426151127741399,0.021771452846219203
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-3,9721,0.04347388547851464,0.022219936220553443
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-4,9686,0.028897028897028897,0.01466033450340698
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-5,9590,0.05200081251269551,0.026694473409801876
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-6,9980,0.08592251630226314,0.044889779559118236
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-7,10163,0.047801881359186026,0.02448618349886911
threshold_otsu,LIDC-IDRI-0861,nodule-1,slice-8,10137,0.03983370395436527,0.02032159416000789
threshold_otsu,LIDC-IDRI-0110,nodule-0,slice-0,7656,0.0,0.0
threshold_otsu,LIDC-IDRI-0110,nodule-0,slice-1,7783,0.025868627948262744,0.013103802672147996
threshold_otsu,LIDC-IDRI-0110,nodule-0,slice-2,7622,0.033281733746130034,0.016922471467926012
threshold_otsu,LIDC-IDRI-0110,nodule-0,slice-3,7300,0.0,0.0
threshold_otsu,LIDC-IDRI-0110,nodule-1,slice-0,8368,0.0,0.0
threshold_otsu,LIDC-IDRI-0110,nodule-1,slice-1,8493,0.0107740953273217,0.005416225126574826
threshold_otsu,LIDC-IDRI-0110,nodule-1,slice-2,8652,0.010348395998620214,0.005201109570041609
