config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-0,5181,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-1,5176,0.015699789393069118,0.007912003087610961
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-2,5157,0.021406727828746176,0.010819165378670788
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-3,5158,0.017651573292402148,0.008904374758033295
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-0,slice-4,5169,0.0030882069098629606,0.0015464913976416005
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-0,3957,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-1,4100,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-2,4219,0.0233623453962437,0.011819235225955968
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-3,4247,0.024439918533604887,0.012371134020618556
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-4,4268,0.027702089009990917,0.014045590605572185
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-5,4276,0.016007317630916992,0.008068234209313048
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-6,4260,0.013742556115437472,0.006918819188191882
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-7,4284,0.005017103762827822,0.002514860539551898
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-8,4315,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0752,nodule-1,slice-9,4429,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-0,6111,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-1,6127,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-2,5981,0.004298231112580592,0.0021537442014579193
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-3,5828,0.006105834464043419,0.003062266076896904
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-4,5767,0.004461987300497683,0.002235982112143103
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-5,5773,0.0017188037126160192,0.000860141063134354
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-0,slice-6,5739,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-0,4666,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-1,5086,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-2,5102,0.0007716049382716049,0.00038595137012736397
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-3,4727,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-1,slice-4,4791,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-0,7481,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-1,7244,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-2,7092,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-3,7016,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-4,7030,0.004654983570646221,0.00233292164127899
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-5,6912,0.0030717676626640603,0.0015382463991050204
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-6,6832,0.0011297839288236125,0.0005652112477038293
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-7,6608,0.0023429491872895007,0.0011728485559302155
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-2,slice-8,6551,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-0,8177,0.006319883325230919,0.0031699585466959277
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-1,8520,0.020828511918537376,0.010523854069223574
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-2,8875,0.029020824102791314,0.014724064291334158
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-3,8961,0.026420079260237782,0.013386880856760375
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-4,8787,0.016926201760324982,0.008535336292249915
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-5,8733,0.009118887495725522,0.004580327493415779
clahe_clip2.0_tile4x4,LIDC-IDRI-0120,nodule-3,slice-6,8788,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0026,nodule-0,slice-0,4556,0.005685545593702165,0.0028508771929824563
clahe_clip2.0_tile4x4,LIDC-IDRI-0026,nodule-0,slice-1,4527,0.0061660427218674305,0.0030925557764523966
clahe_clip2.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-0,8175,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-1,8251,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0026,nodule-1,slice-2,8259,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-0,4641,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-1,4608,0.0017346053772766695,0.0008680555555555555
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-2,4694,0.009329940627650551,0.004686834256497656
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-3,4754,0.015031315240083507,0.007572570466975179
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-4,4680,0.014843087362171332,0.007477034821619312
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-5,4709,0.01725952431067144,0.00870488322717622
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-6,4789,0.012038190120381901,0.006055543954896638
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-7,4779,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-0,5923,0.01840080294412847,0.00928583488097248
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-1,5963,0.018278497839813893,0.009223545195371457
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-2,5857,0.018941315744968712,0.009561208809970976
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-3,5940,0.03922214897824654,0.020003361909564633
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-4,5825,0.03969722455845248,0.020250557748412563
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-5,5798,0.039209058644583406,0.019996552318565765
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-6,5724,0.034997426659804425,0.0178103719224725
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-7,5764,0.024335904027420738,0.012317834836918807
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-8,5677,0.01538192623667191,0.007750572485467676
clahe_clip2.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-9,5582,0.008917424647761726,0.004478681476173415
clahe_clip2.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-0,5661,0.013759889920880633,0.006927606511950121
clahe_clip2.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-1,6054,0.05378581719225228,0.027636124362559633
clahe_clip2.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-2,6270,0.055950540958268936,0.028780410240101764
clahe_clip2.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-3,6391,0.021055891004799505,0.010639962447191363
clahe_clip2.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-4,6573,0.044563279857397504,0.022789425706472195
clahe_clip2.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-5,6633,0.03257811343106767,0.016558783682071355
clahe_clip2.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-6,6664,0.0008999550022498875,0.0004501800720288115
clahe_clip2.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-0,5693,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-1,5370,0.010328292143120619,0.005190952910641453
