config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_opening_k5,LIDC-IDRI-0752,nodule-0,slice-0,5059,0.0,0.0
morph_opening_k5,LIDC-IDRI-0752,nodule-0,slice-1,4792,0.016532341392849762,0.008335069806209627
morph_opening_k5,LIDC-IDRI-0752,nodule-0,slice-2,4809,0.022113022113022112,0.011180124223602485
morph_opening_k5,LIDC-IDRI-0752,nodule-0,slice-3,4917,0.01408167370750352,0.007090761750405186
morph_opening_k5,LIDC-IDRI-0752,nodule-0,slice-4,4978,0.0,0.0
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-0,3667,0.0,0.0
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-1,3768,0.0,0.0
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-2,3871,0.0,0.0
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-3,3992,0.0009606147934678194,0.0004805382027871216
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-4,3921,0.003943800838057678,0.001975796492961225
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-5,3924,0.00845560805769709,0.004245754245754246
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-6,3838,0.0,0.0
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-7,3858,0.0,0.0
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-8,3910,0.0,0.0
morph_opening_k5,LIDC-IDRI-0752,nodule-1,slice-9,4141,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-0,slice-0,5808,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-0,slice-1,5791,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-0,slice-2,5492,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-0,slice-3,5576,0.006024096385542169,0.0030211480362537764
morph_opening_k5,LIDC-IDRI-0120,nodule-0,slice-4,5502,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-0,slice-5,5670,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-0,slice-6,5725,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-1,slice-0,4976,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-1,slice-1,5018,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-1,slice-2,5029,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-1,slice-3,5025,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-1,slice-4,4526,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-0,7392,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-1,7193,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-2,7187,0.0,0.0
