config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-0,5090,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-1,5031,0.01811736904293029,0.009141494435612083
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-2,4969,0.02577319587628866,0.013054830287206266
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-3,4905,0.02097197015527324,0.010597106174852253
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-0,slice-4,4883,0.0044943820224719105,0.0022522522522522522
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-0,3924,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-1,4013,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-2,4079,0.027922385234264078,0.014158867290616751
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-3,4229,0.04044535332878891,0.020640074211502782
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-4,4218,0.034451079467156635,0.01752745968684272
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-5,4150,0.021662349894042855,0.010949773863365866
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-6,3941,0.02125030887076847,0.01073926073926074
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-7,4240,0.009214466712739,0.004628558204119417
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-8,4171,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0752,nodule-1,slice-9,4216,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-0,5951,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-1,6033,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-2,5890,0.012420275260154415,0.006248944435061645
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-3,5734,0.014822475008617718,0.00746657405799618
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-4,5843,0.014568863289852617,0.007337883959044369
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-5,5803,0.008207934336525308,0.004120879120879121
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-0,slice-6,5730,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-0,4638,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-1,5080,0.0062063615205585725,0.0031128404669260703
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-2,5160,0.015261350629530714,0.007689350249903883
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-3,4875,0.007739307535641548,0.003884686158249847
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-1,slice-4,4344,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-0,7432,0.0013358268768367619,0.000668359844940516
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-1,7128,0.0019334346084794918,0.0009676527508985347
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-2,6953,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-3,6985,0.012009495880463622,0.006041022759202023
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-4,7001,0.015120274914089347,0.007617728531855956
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-5,6893,0.012039759204815904,0.0060563380281690145
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-6,6617,0.012816778327993009,0.006449721489299325
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-7,6462,0.008080203501421516,0.004056490384615385
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-2,slice-8,6536,0.001210104371502042,0.0006054184955350386
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-0,7915,0.011298016570424303,0.005681100871102134
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-1,8483,0.02556653108657757,0.012948793407886992
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-2,8897,0.032044198895027624,0.016282987085906794
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-3,8894,0.027059997781967396,0.01371557054525014
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-4,8921,0.016674077367718986,0.008407129245600269
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-5,8795,0.009054895302773062,0.0045480386583285955
clahe_clip3.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-6,8633,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0026,nodule-0,slice-0,4590,0.005209463859344476,0.0026115342763873774
clahe_clip3.0_tile8x8,LIDC-IDRI-0026,nodule-0,slice-1,4566,0.005676855895196507,0.0028465075541931244
clahe_clip3.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-0,8282,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-1,8282,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-2,8313,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-0,4755,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-1,4741,0.0016859852476290833,0.0008437038599451593
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-2,4920,0.008903278025091057,0.004471544715447155
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-3,4867,0.014684886803997552,0.007396753647010479
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-4,4970,0.013983220135836995,0.00704083685375176
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-5,5013,0.01661721068249258,0.008378216636744464
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-6,5102,0.0113038394075229,0.005684045472363779
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-7,5055,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-0,5622,0.019376431213669193,0.009782995375311278
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-1,5723,0.01903772931810315,0.009610344225056789
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-2,5834,0.019015280135823428,0.009598902982516283
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-3,5706,0.04182379156667809,0.021358543417366947
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-4,5489,0.04278837582456766,0.0218619056294407
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-5,5412,0.04194539866208642,0.021421975992613113
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-6,5339,0.03747244673034533,0.019093972295020592
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-7,5138,0.027260510654636208,0.013818606461658233
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-8,5288,0.016504126031507877,0.00832072617246596
clahe_clip3.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-9,5087,0.009780907668231613,0.00491448791035974
clahe_clip3.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-0,5436,0.02254428341384863,0.011400651465798045
clahe_clip3.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-1,5791,0.06216577540106952,0.03208002759572266
clahe_clip3.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-2,5877,0.059239756458779005,0.03052399525182296
clahe_clip3.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-3,5914,0.02273487128050819,0.011498140006763611
clahe_clip3.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-4,6265,0.04701120797011208,0.024071417184760083
clahe_clip3.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-5,6354,0.03429101019462465,0.017444601603017446
clahe_clip3.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-6,6298,0.0009522298047928901,0.000476341695776437
clahe_clip3.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-0,5705,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-1,5390,0.019110621095185593,0.009647495361781076
clahe_clip3.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-2,5237,0.011385199240986717,0.0057251908396946565
clahe_clip3.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-0,9533,0.010011471477734905,0.005030919190860497
clahe_clip3.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-1,9812,0.017974351206705038,0.009068677399633178
clahe_clip3.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-2,9655,0.014388489208633094,0.007246376811594203
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-0,slice-0,8134,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-0,7499,0.004258150365934797,0.0021336178157087614
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-1,7435,0.015743829219479654,0.007934373318988703
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-2,6676,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-3,6539,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-0,9279,0.0053717232488182205,0.00269309490466444
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-1,8998,0.006866002214839424,0.003444827203022558
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-2,8695,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-3,slice-0,6319,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-3,slice-1,6710,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-0,6433,0.008974160606529476,0.004507304942493006
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-1,6201,0.014727068993116696,0.007418158361554588
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-2,6323,0.005047318611987382,0.002530044275774826
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-5,slice-0,7110,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-6,slice-0,5273,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-7,slice-0,6681,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0149,nodule-7,slice-1,6770,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-0,9365,0.006810684260934341,0.003416978109983983
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-1,9252,0.01139172487909726,0.005728491137051448
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-2,9175,0.0015247222827270747,0.0007629427792915531
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-0,7950,0.030712074303405574,0.015595522575776632
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-1,8174,0.05240590757503573,0.026908023483365948
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-2,9336,0.04297243475526674,0.021958011996572407
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-3,9704,0.043548387096774194,0.02225886232481451
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-4,9641,0.029029949913114587,0.014728762576496215
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-5,9594,0.05197969543147208,0.026683343756514488
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-6,9984,0.08588957055214724,0.04487179487179487
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-7,10202,0.04647604475470976,0.0237908752692383
clahe_clip3.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-8,10157,0.03975682717359838,0.0202815792064586
clahe_clip3.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-0,7498,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-1,7618,0.026680481802875276,0.013520609083749016
clahe_clip3.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-2,7383,0.03460668175163051,0.017608018420696193
clahe_clip3.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-3,7214,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-0,8240,0.0,0.0
clahe_clip3.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-1,8405,0.010886285646669033,0.005472932778108269
clahe_clip3.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-2,8633,0.010371053238073288,0.005212556469361751
